,Datetime,AEP_MW,hour,day_of_week,day_of_month,month,year
102492,2016-07-22 10:00:00,17281.0,10,4,22,7,2016
102493,2016-07-22 11:00:00,18207.0,11,4,22,7,2016
102494,2016-07-22 12:00:00,18850.0,12,4,22,7,2016
102495,2016-07-22 13:00:00,19636.0,13,4,22,7,2016
102496,2016-07-22 14:00:00,19984.0,14,4,22,7,2016
102497,2016-07-22 15:00:00,20110.0,15,4,22,7,2016
102498,2016-07-22 16:00:00,20225.0,16,4,22,7,2016
102499,2016-07-22 17:00:00,20468.0,17,4,22,7,2016
102500,2016-07-22 18:00:00,20451.0,18,4,22,7,2016
102501,2016-07-22 19:00:00,20271.0,19,4,22,7,2016
102502,2016-07-22 20:00:00,19915.0,20,4,22,7,2016
102503,2016-07-22 21:00:00,19161.0,21,4,22,7,2016
102504,2016-07-22 22:00:00,18578.0,22,4,22,7,2016
102505,2016-07-22 23:00:00,17560.0,23,4,22,7,2016
102506,2016-07-23 00:00:00,16072.0,0,5,23,7,2016
102507,2016-07-21 01:00:00,14583.0,1,3,21,7,2016
102508,2016-07-21 02:00:00,13726.0,2,3,21,7,2016
102509,2016-07-21 03:00:00,13032.0,3,3,21,7,2016
102510,2016-07-21 04:00:00,12700.0,4,3,21,7,2016
102511,2016-07-21 05:00:00,12655.0,5,3,21,7,2016
102512,2016-07-21 06:00:00,13070.0,6,3,21,7,2016
102513,2016-07-21 07:00:00,13712.0,7,3,21,7,2016
102514,2016-07-21 08:00:00,14660.0,8,3,21,7,2016
102515,2016-07-21 09:00:00,15768.0,9,3,21,7,2016
102516,2016-07-21 10:00:00,16808.0,10,3,21,7,2016
102517,2016-07-21 11:00:00,18113.0,11,3,21,7,2016
102518,2016-07-21 12:00:00,19181.0,12,3,21,7,2016
102519,2016-07-21 13:00:00,20080.0,13,3,21,7,2016
102520,2016-07-21 14:00:00,20845.0,14,3,21,7,2016
102521,2016-07-21 15:00:00,21045.0,15,3,21,7,2016
102522,2016-07-21 16:00:00,20972.0,16,3,21,7,2016
102523,2016-07-21 17:00:00,20954.0,17,3,21,7,2016
102524,2016-07-21 18:00:00,20658.0,18,3,21,7,2016
102525,2016-07-21 19:00:00,20454.0,19,3,21,7,2016
102526,2016-07-21 20:00:00,19880.0,20,3,21,7,2016
102527,2016-07-21 21:00:00,19337.0,21,3,21,7,2016
102528,2016-07-21 22:00:00,18868.0,22,3,21,7,2016
102529,2016-07-21 23:00:00,17641.0,23,3,21,7,2016
102530,2016-07-22 00:00:00,16281.0,0,4,22,7,2016
102531,2016-07-20 01:00:00,14451.0,1,2,20,7,2016
102532,2016-07-20 02:00:00,13584.0,2,2,20,7,2016
102533,2016-07-20 03:00:00,12933.0,3,2,20,7,2016
102534,2016-07-20 04:00:00,12528.0,4,2,20,7,2016
102535,2016-07-20 05:00:00,12574.0,5,2,20,7,2016
102536,2016-07-20 06:00:00,12979.0,6,2,20,7,2016
102537,2016-07-20 07:00:00,13561.0,7,2,20,7,2016
102538,2016-07-20 08:00:00,14346.0,8,2,20,7,2016
102539,2016-07-20 09:00:00,15303.0,9,2,20,7,2016
102540,2016-07-20 10:00:00,16324.0,10,2,20,7,2016
102541,2016-07-20 11:00:00,17470.0,11,2,20,7,2016
102542,2016-07-20 12:00:00,18449.0,12,2,20,7,2016
102543,2016-07-20 13:00:00,19273.0,13,2,20,7,2016
102544,2016-07-20 14:00:00,20082.0,14,2,20,7,2016
102545,2016-07-20 15:00:00,20553.0,15,2,20,7,2016
102546,2016-07-20 16:00:00,20884.0,16,2,20,7,2016
102547,2016-07-20 17:00:00,21110.0,17,2,20,7,2016
102548,2016-07-20 18:00:00,21062.0,18,2,20,7,2016
102549,2016-07-20 19:00:00,20729.0,19,2,20,7,2016
102550,2016-07-20 20:00:00,20100.0,20,2,20,7,2016
102551,2016-07-20 21:00:00,19202.0,21,2,20,7,2016
102552,2016-07-20 22:00:00,18704.0,22,2,20,7,2016
102553,2016-07-20 23:00:00,17482.0,23,2,20,7,2016
102554,2016-07-21 00:00:00,15773.0,0,3,21,7,2016
102555,2016-07-19 01:00:00,14674.0,1,1,19,7,2016
102556,2016-07-19 02:00:00,13888.0,2,1,19,7,2016
102557,2016-07-19 03:00:00,13353.0,3,1,19,7,2016
102558,2016-07-19 04:00:00,12981.0,4,1,19,7,2016
102559,2016-07-19 05:00:00,12992.0,5,1,19,7,2016
102560,2016-07-19 06:00:00,13322.0,6,1,19,7,2016
102561,2016-07-19 07:00:00,13987.0,7,1,19,7,2016
102562,2016-07-19 08:00:00,14844.0,8,1,19,7,2016
102563,2016-07-19 09:00:00,15864.0,9,1,19,7,2016
102564,2016-07-19 10:00:00,16916.0,10,1,19,7,2016
102565,2016-07-19 11:00:00,18072.0,11,1,19,7,2016
102566,2016-07-19 12:00:00,18830.0,12,1,19,7,2016
102567,2016-07-19 13:00:00,19598.0,13,1,19,7,2016
102568,2016-07-19 14:00:00,20333.0,14,1,19,7,2016
102569,2016-07-19 15:00:00,20732.0,15,1,19,7,2016
102570,2016-07-19 16:00:00,21006.0,16,1,19,7,2016
102571,2016-07-19 17:00:00,21061.0,17,1,19,7,2016
102572,2016-07-19 18:00:00,20953.0,18,1,19,7,2016
102573,2016-07-19 19:00:00,20740.0,19,1,19,7,2016
102574,2016-07-19 20:00:00,20018.0,20,1,19,7,2016
102575,2016-07-19 21:00:00,19184.0,21,1,19,7,2016
102576,2016-07-19 22:00:00,18742.0,22,1,19,7,2016
102577,2016-07-19 23:00:00,17401.0,23,1,19,7,2016
102578,2016-07-20 00:00:00,15752.0,0,2,20,7,2016
102579,2016-07-18 01:00:00,14603.0,1,0,18,7,2016
102580,2016-07-18 02:00:00,13885.0,2,0,18,7,2016
102581,2016-07-18 03:00:00,13514.0,3,0,18,7,2016
102582,2016-07-18 04:00:00,13205.0,4,0,18,7,2016
102583,2016-07-18 05:00:00,13211.0,5,0,18,7,2016
102584,2016-07-18 06:00:00,13696.0,6,0,18,7,2016
102585,2016-07-18 07:00:00,14565.0,7,0,18,7,2016
102586,2016-07-18 08:00:00,15330.0,8,0,18,7,2016
102587,2016-07-18 09:00:00,15965.0,9,0,18,7,2016
102588,2016-07-18 10:00:00,16611.0,10,0,18,7,2016
102589,2016-07-18 11:00:00,17568.0,11,0,18,7,2016
102590,2016-07-18 12:00:00,18460.0,12,0,18,7,2016
102591,2016-07-18 13:00:00,19301.0,13,0,18,7,2016
102592,2016-07-18 14:00:00,19999.0,14,0,18,7,2016
102593,2016-07-18 15:00:00,20269.0,15,0,18,7,2016
102594,2016-07-18 16:00:00,20149.0,16,0,18,7,2016
102595,2016-07-18 17:00:00,20573.0,17,0,18,7,2016
102596,2016-07-18 18:00:00,20585.0,18,0,18,7,2016
102597,2016-07-18 19:00:00,20455.0,19,0,18,7,2016
102598,2016-07-18 20:00:00,19922.0,20,0,18,7,2016
102599,2016-07-18 21:00:00,19147.0,21,0,18,7,2016
102600,2016-07-18 22:00:00,18695.0,22,0,18,7,2016
102601,2016-07-18 23:00:00,17523.0,23,0,18,7,2016
102602,2016-07-19 00:00:00,15957.0,0,1,19,7,2016
102603,2016-07-17 01:00:00,12560.0,1,6,17,7,2016
102604,2016-07-17 02:00:00,11757.0,2,6,17,7,2016
102605,2016-07-17 03:00:00,11329.0,3,6,17,7,2016
102606,2016-07-17 04:00:00,11014.0,4,6,17,7,2016
102607,2016-07-17 05:00:00,10858.0,5,6,17,7,2016
102608,2016-07-17 06:00:00,10777.0,6,6,17,7,2016
102609,2016-07-17 07:00:00,10760.0,7,6,17,7,2016
102610,2016-07-17 08:00:00,11148.0,8,6,17,7,2016
102611,2016-07-17 09:00:00,12069.0,9,6,17,7,2016
102612,2016-07-17 10:00:00,13210.0,10,6,17,7,2016
102613,2016-07-17 11:00:00,14279.0,11,6,17,7,2016
102614,2016-07-17 12:00:00,15464.0,12,6,17,7,2016
102615,2016-07-17 13:00:00,16390.0,13,6,17,7,2016
102616,2016-07-17 14:00:00,17130.0,14,6,17,7,2016
102617,2016-07-17 15:00:00,17605.0,15,6,17,7,2016
102618,2016-07-17 16:00:00,17997.0,16,6,17,7,2016
102619,2016-07-17 17:00:00,18394.0,17,6,17,7,2016
102620,2016-07-17 18:00:00,18619.0,18,6,17,7,2016
102621,2016-07-17 19:00:00,18629.0,19,6,17,7,2016
102622,2016-07-17 20:00:00,18235.0,20,6,17,7,2016
102623,2016-07-17 21:00:00,17745.0,21,6,17,7,2016
102624,2016-07-17 22:00:00,17649.0,22,6,17,7,2016
102625,2016-07-17 23:00:00,16744.0,23,6,17,7,2016
102626,2016-07-18 00:00:00,15488.0,0,0,18,7,2016
102627,2016-07-16 01:00:00,13372.0,1,5,16,7,2016
102628,2016-07-16 02:00:00,12584.0,2,5,16,7,2016
102629,2016-07-16 03:00:00,11984.0,3,5,16,7,2016
102630,2016-07-16 04:00:00,11703.0,4,5,16,7,2016
102631,2016-07-16 05:00:00,11514.0,5,5,16,7,2016
102632,2016-07-16 06:00:00,11628.0,6,5,16,7,2016
102633,2016-07-16 07:00:00,11645.0,7,5,16,7,2016
102634,2016-07-16 08:00:00,12060.0,8,5,16,7,2016
102635,2016-07-16 09:00:00,12808.0,9,5,16,7,2016
102636,2016-07-16 10:00:00,13758.0,10,5,16,7,2016
102637,2016-07-16 11:00:00,14566.0,11,5,16,7,2016
102638,2016-07-16 12:00:00,15359.0,12,5,16,7,2016
102639,2016-07-16 13:00:00,15857.0,13,5,16,7,2016
102640,2016-07-16 14:00:00,16345.0,14,5,16,7,2016
102641,2016-07-16 15:00:00,16668.0,15,5,16,7,2016
102642,2016-07-16 16:00:00,17009.0,16,5,16,7,2016
102643,2016-07-16 17:00:00,17246.0,17,5,16,7,2016
102644,2016-07-16 18:00:00,17284.0,18,5,16,7,2016
102645,2016-07-16 19:00:00,17093.0,19,5,16,7,2016
102646,2016-07-16 20:00:00,16578.0,20,5,16,7,2016
102647,2016-07-16 21:00:00,15872.0,21,5,16,7,2016
102648,2016-07-16 22:00:00,15415.0,22,5,16,7,2016
102649,2016-07-16 23:00:00,14576.0,23,5,16,7,2016
102650,2016-07-17 00:00:00,13541.0,0,6,17,7,2016
102651,2016-07-15 01:00:00,14309.0,1,4,15,7,2016
102652,2016-07-15 02:00:00,13569.0,2,4,15,7,2016
102653,2016-07-15 03:00:00,12987.0,3,4,15,7,2016
102654,2016-07-15 04:00:00,12758.0,4,4,15,7,2016
102655,2016-07-15 05:00:00,12759.0,5,4,15,7,2016
102656,2016-07-15 06:00:00,13206.0,6,4,15,7,2016
102657,2016-07-15 07:00:00,13888.0,7,4,15,7,2016
102658,2016-07-15 08:00:00,14746.0,8,4,15,7,2016
102659,2016-07-15 09:00:00,15827.0,9,4,15,7,2016
102660,2016-07-15 10:00:00,16551.0,10,4,15,7,2016
102661,2016-07-15 11:00:00,17481.0,11,4,15,7,2016
102662,2016-07-15 12:00:00,18230.0,12,4,15,7,2016
102663,2016-07-15 13:00:00,18770.0,13,4,15,7,2016
102664,2016-07-15 14:00:00,19256.0,14,4,15,7,2016
102665,2016-07-15 15:00:00,19629.0,15,4,15,7,2016
102666,2016-07-15 16:00:00,19764.0,16,4,15,7,2016
102667,2016-07-15 17:00:00,19861.0,17,4,15,7,2016
102668,2016-07-15 18:00:00,19624.0,18,4,15,7,2016
102669,2016-07-15 19:00:00,19090.0,19,4,15,7,2016
102670,2016-07-15 20:00:00,18223.0,20,4,15,7,2016
102671,2016-07-15 21:00:00,17341.0,21,4,15,7,2016
102672,2016-07-15 22:00:00,16998.0,22,4,15,7,2016
102673,2016-07-15 23:00:00,15868.0,23,4,15,7,2016
102674,2016-07-16 00:00:00,14511.0,0,5,16,7,2016
102675,2016-07-14 01:00:00,14645.0,1,3,14,7,2016
102676,2016-07-14 02:00:00,13735.0,2,3,14,7,2016
102677,2016-07-14 03:00:00,13199.0,3,3,14,7,2016
102678,2016-07-14 04:00:00,12877.0,4,3,14,7,2016
102679,2016-07-14 05:00:00,12838.0,5,3,14,7,2016
102680,2016-07-14 06:00:00,13312.0,6,3,14,7,2016
102681,2016-07-14 07:00:00,13911.0,7,3,14,7,2016
102682,2016-07-14 08:00:00,14880.0,8,3,14,7,2016
102683,2016-07-14 09:00:00,15901.0,9,3,14,7,2016
102684,2016-07-14 10:00:00,16931.0,10,3,14,7,2016
102685,2016-07-14 11:00:00,18100.0,11,3,14,7,2016
102686,2016-07-14 12:00:00,18988.0,12,3,14,7,2016
102687,2016-07-14 13:00:00,19791.0,13,3,14,7,2016
102688,2016-07-14 14:00:00,20380.0,14,3,14,7,2016
102689,2016-07-14 15:00:00,20535.0,15,3,14,7,2016
102690,2016-07-14 16:00:00,20387.0,16,3,14,7,2016
102691,2016-07-14 17:00:00,20085.0,17,3,14,7,2016
102692,2016-07-14 18:00:00,19657.0,18,3,14,7,2016
102693,2016-07-14 19:00:00,19366.0,19,3,14,7,2016
102694,2016-07-14 20:00:00,18844.0,20,3,14,7,2016
102695,2016-07-14 21:00:00,18181.0,21,3,14,7,2016
102696,2016-07-14 22:00:00,17866.0,22,3,14,7,2016
102697,2016-07-14 23:00:00,16841.0,23,3,14,7,2016
102698,2016-07-15 00:00:00,15382.0,0,4,15,7,2016
102699,2016-07-13 01:00:00,14831.0,1,2,13,7,2016
102700,2016-07-13 02:00:00,14055.0,2,2,13,7,2016
102701,2016-07-13 03:00:00,13565.0,3,2,13,7,2016
102702,2016-07-13 04:00:00,13224.0,4,2,13,7,2016
102703,2016-07-13 05:00:00,13298.0,5,2,13,7,2016
102704,2016-07-13 06:00:00,13689.0,6,2,13,7,2016
102705,2016-07-13 07:00:00,14286.0,7,2,13,7,2016
102706,2016-07-13 08:00:00,15181.0,8,2,13,7,2016
102707,2016-07-13 09:00:00,16174.0,9,2,13,7,2016
102708,2016-07-13 10:00:00,17195.0,10,2,13,7,2016
102709,2016-07-13 11:00:00,18315.0,11,2,13,7,2016
102710,2016-07-13 12:00:00,19125.0,12,2,13,7,2016
102711,2016-07-13 13:00:00,20193.0,13,2,13,7,2016
102712,2016-07-13 14:00:00,20839.0,14,2,13,7,2016
102713,2016-07-13 15:00:00,21160.0,15,2,13,7,2016
102714,2016-07-13 16:00:00,21125.0,16,2,13,7,2016
102715,2016-07-13 17:00:00,21002.0,17,2,13,7,2016
102716,2016-07-13 18:00:00,20921.0,18,2,13,7,2016
102717,2016-07-13 19:00:00,20683.0,19,2,13,7,2016
102718,2016-07-13 20:00:00,20117.0,20,2,13,7,2016
102719,2016-07-13 21:00:00,19263.0,21,2,13,7,2016
102720,2016-07-13 22:00:00,18817.0,22,2,13,7,2016
102721,2016-07-13 23:00:00,17644.0,23,2,13,7,2016
102722,2016-07-14 00:00:00,15950.0,0,3,14,7,2016
102723,2016-07-12 01:00:00,14720.0,1,1,12,7,2016
102724,2016-07-12 02:00:00,13761.0,2,1,12,7,2016
102725,2016-07-12 03:00:00,13125.0,3,1,12,7,2016
102726,2016-07-12 04:00:00,12761.0,4,1,12,7,2016
102727,2016-07-12 05:00:00,12723.0,5,1,12,7,2016
102728,2016-07-12 06:00:00,13143.0,6,1,12,7,2016
102729,2016-07-12 07:00:00,13672.0,7,1,12,7,2016
102730,2016-07-12 08:00:00,14648.0,8,1,12,7,2016
102731,2016-07-12 09:00:00,15628.0,9,1,12,7,2016
102732,2016-07-12 10:00:00,16896.0,10,1,12,7,2016
102733,2016-07-12 11:00:00,18136.0,11,1,12,7,2016
102734,2016-07-12 12:00:00,19178.0,12,1,12,7,2016
102735,2016-07-12 13:00:00,20149.0,13,1,12,7,2016
102736,2016-07-12 14:00:00,20830.0,14,1,12,7,2016
102737,2016-07-12 15:00:00,21235.0,15,1,12,7,2016
102738,2016-07-12 16:00:00,20969.0,16,1,12,7,2016
102739,2016-07-12 17:00:00,20797.0,17,1,12,7,2016
102740,2016-07-12 18:00:00,20482.0,18,1,12,7,2016
102741,2016-07-12 19:00:00,20240.0,19,1,12,7,2016
102742,2016-07-12 20:00:00,19670.0,20,1,12,7,2016
102743,2016-07-12 21:00:00,18994.0,21,1,12,7,2016
102744,2016-07-12 22:00:00,18616.0,22,1,12,7,2016
102745,2016-07-12 23:00:00,17515.0,23,1,12,7,2016
102746,2016-07-13 00:00:00,16083.0,0,2,13,7,2016
102747,2016-07-11 01:00:00,13074.0,1,0,11,7,2016
102748,2016-07-11 02:00:00,12365.0,2,0,11,7,2016
102749,2016-07-11 03:00:00,11894.0,3,0,11,7,2016
102750,2016-07-11 04:00:00,11789.0,4,0,11,7,2016
102751,2016-07-11 05:00:00,11909.0,5,0,11,7,2016
102752,2016-07-11 06:00:00,12359.0,6,0,11,7,2016
102753,2016-07-11 07:00:00,12973.0,7,0,11,7,2016
102754,2016-07-11 08:00:00,13886.0,8,0,11,7,2016
102755,2016-07-11 09:00:00,14935.0,9,0,11,7,2016
102756,2016-07-11 10:00:00,15894.0,10,0,11,7,2016
102757,2016-07-11 11:00:00,17113.0,11,0,11,7,2016
102758,2016-07-11 12:00:00,18079.0,12,0,11,7,2016
102759,2016-07-11 13:00:00,19050.0,13,0,11,7,2016
102760,2016-07-11 14:00:00,19740.0,14,0,11,7,2016
102761,2016-07-11 15:00:00,20219.0,15,0,11,7,2016
102762,2016-07-11 16:00:00,20531.0,16,0,11,7,2016
102763,2016-07-11 17:00:00,20860.0,17,0,11,7,2016
102764,2016-07-11 18:00:00,20984.0,18,0,11,7,2016
102765,2016-07-11 19:00:00,20738.0,19,0,11,7,2016
102766,2016-07-11 20:00:00,20161.0,20,0,11,7,2016
102767,2016-07-11 21:00:00,19432.0,21,0,11,7,2016
102768,2016-07-11 22:00:00,18834.0,22,0,11,7,2016
102769,2016-07-11 23:00:00,17662.0,23,0,11,7,2016
102770,2016-07-12 00:00:00,15953.0,0,1,12,7,2016
102771,2016-07-10 01:00:00,12218.0,1,6,10,7,2016
102772,2016-07-10 02:00:00,11564.0,2,6,10,7,2016
102773,2016-07-10 03:00:00,11056.0,3,6,10,7,2016
102774,2016-07-10 04:00:00,10738.0,4,6,10,7,2016
102775,2016-07-10 05:00:00,10608.0,5,6,10,7,2016
102776,2016-07-10 06:00:00,10556.0,6,6,10,7,2016
102777,2016-07-10 07:00:00,10501.0,7,6,10,7,2016
102778,2016-07-10 08:00:00,11060.0,8,6,10,7,2016
102779,2016-07-10 09:00:00,11947.0,9,6,10,7,2016
102780,2016-07-10 10:00:00,13023.0,10,6,10,7,2016
102781,2016-07-10 11:00:00,13923.0,11,6,10,7,2016
102782,2016-07-10 12:00:00,14698.0,12,6,10,7,2016
102783,2016-07-10 13:00:00,15377.0,13,6,10,7,2016
102784,2016-07-10 14:00:00,15855.0,14,6,10,7,2016
102785,2016-07-10 15:00:00,16446.0,15,6,10,7,2016
102786,2016-07-10 16:00:00,16931.0,16,6,10,7,2016
102787,2016-07-10 17:00:00,17339.0,17,6,10,7,2016
102788,2016-07-10 18:00:00,17597.0,18,6,10,7,2016
102789,2016-07-10 19:00:00,17621.0,19,6,10,7,2016
102790,2016-07-10 20:00:00,17336.0,20,6,10,7,2016
102791,2016-07-10 21:00:00,16594.0,21,6,10,7,2016
102792,2016-07-10 22:00:00,16265.0,22,6,10,7,2016
102793,2016-07-10 23:00:00,15316.0,23,6,10,7,2016
102794,2016-07-11 00:00:00,14186.0,0,0,11,7,2016
102795,2016-07-09 01:00:00,13695.0,1,5,9,7,2016
102796,2016-07-09 02:00:00,12768.0,2,5,9,7,2016
102797,2016-07-09 03:00:00,12252.0,3,5,9,7,2016
102798,2016-07-09 04:00:00,11856.0,4,5,9,7,2016
102799,2016-07-09 05:00:00,11694.0,5,5,9,7,2016
102800,2016-07-09 06:00:00,11740.0,6,5,9,7,2016
102801,2016-07-09 07:00:00,11720.0,7,5,9,7,2016
102802,2016-07-09 08:00:00,12282.0,8,5,9,7,2016
102803,2016-07-09 09:00:00,13225.0,9,5,9,7,2016
102804,2016-07-09 10:00:00,14253.0,10,5,9,7,2016
102805,2016-07-09 11:00:00,15167.0,11,5,9,7,2016
102806,2016-07-09 12:00:00,15655.0,12,5,9,7,2016
102807,2016-07-09 13:00:00,15995.0,13,5,9,7,2016
102808,2016-07-09 14:00:00,16336.0,14,5,9,7,2016
102809,2016-07-09 15:00:00,16563.0,15,5,9,7,2016
102810,2016-07-09 16:00:00,16811.0,16,5,9,7,2016
102811,2016-07-09 17:00:00,16937.0,17,5,9,7,2016
102812,2016-07-09 18:00:00,17003.0,18,5,9,7,2016
102813,2016-07-09 19:00:00,16768.0,19,5,9,7,2016
102814,2016-07-09 20:00:00,16208.0,20,5,9,7,2016
102815,2016-07-09 21:00:00,15443.0,21,5,9,7,2016
102816,2016-07-09 22:00:00,15066.0,22,5,9,7,2016
102817,2016-07-09 23:00:00,14356.0,23,5,9,7,2016
102818,2016-07-10 00:00:00,13304.0,0,6,10,7,2016
102819,2016-07-08 01:00:00,14335.0,1,4,8,7,2016
102820,2016-07-08 02:00:00,13566.0,2,4,8,7,2016
102821,2016-07-08 03:00:00,13165.0,3,4,8,7,2016
102822,2016-07-08 04:00:00,12817.0,4,4,8,7,2016
102823,2016-07-08 05:00:00,12879.0,5,4,8,7,2016
102824,2016-07-08 06:00:00,13319.0,6,4,8,7,2016
102825,2016-07-08 07:00:00,14022.0,7,4,8,7,2016
102826,2016-07-08 08:00:00,14651.0,8,4,8,7,2016
102827,2016-07-08 09:00:00,15407.0,9,4,8,7,2016
102828,2016-07-08 10:00:00,16301.0,10,4,8,7,2016
102829,2016-07-08 11:00:00,16961.0,11,4,8,7,2016
102830,2016-07-08 12:00:00,17829.0,12,4,8,7,2016
102831,2016-07-08 13:00:00,18548.0,13,4,8,7,2016
102832,2016-07-08 14:00:00,19145.0,14,4,8,7,2016
102833,2016-07-08 15:00:00,19257.0,15,4,8,7,2016
102834,2016-07-08 16:00:00,19010.0,16,4,8,7,2016
102835,2016-07-08 17:00:00,18999.0,17,4,8,7,2016
102836,2016-07-08 18:00:00,18923.0,18,4,8,7,2016
102837,2016-07-08 19:00:00,18383.0,19,4,8,7,2016
102838,2016-07-08 20:00:00,17738.0,20,4,8,7,2016
102839,2016-07-08 21:00:00,17125.0,21,4,8,7,2016
102840,2016-07-08 22:00:00,16701.0,22,4,8,7,2016
102841,2016-07-08 23:00:00,15989.0,23,4,8,7,2016
102842,2016-07-09 00:00:00,14779.0,0,5,9,7,2016
102843,2016-07-07 01:00:00,14370.0,1,3,7,7,2016
102844,2016-07-07 02:00:00,13518.0,2,3,7,7,2016
102845,2016-07-07 03:00:00,12922.0,3,3,7,7,2016
102846,2016-07-07 04:00:00,12655.0,4,3,7,7,2016
102847,2016-07-07 05:00:00,12626.0,5,3,7,7,2016
102848,2016-07-07 06:00:00,13044.0,6,3,7,7,2016
102849,2016-07-07 07:00:00,13631.0,7,3,7,7,2016
102850,2016-07-07 08:00:00,14566.0,8,3,7,7,2016
102851,2016-07-07 09:00:00,15306.0,9,3,7,7,2016
102852,2016-07-07 10:00:00,15979.0,10,3,7,7,2016
102853,2016-07-07 11:00:00,16815.0,11,3,7,7,2016
102854,2016-07-07 12:00:00,17697.0,12,3,7,7,2016
102855,2016-07-07 13:00:00,18362.0,13,3,7,7,2016
102856,2016-07-07 14:00:00,19052.0,14,3,7,7,2016
102857,2016-07-07 15:00:00,19184.0,15,3,7,7,2016
102858,2016-07-07 16:00:00,19243.0,16,3,7,7,2016
102859,2016-07-07 17:00:00,19263.0,17,3,7,7,2016
102860,2016-07-07 18:00:00,19078.0,18,3,7,7,2016
102861,2016-07-07 19:00:00,19083.0,19,3,7,7,2016
102862,2016-07-07 20:00:00,18615.0,20,3,7,7,2016
102863,2016-07-07 21:00:00,18084.0,21,3,7,7,2016
102864,2016-07-07 22:00:00,17831.0,22,3,7,7,2016
102865,2016-07-07 23:00:00,16900.0,23,3,7,7,2016
102866,2016-07-08 00:00:00,15546.0,0,4,8,7,2016
102867,2016-07-06 01:00:00,13680.0,1,2,6,7,2016
102868,2016-07-06 02:00:00,13018.0,2,2,6,7,2016
102869,2016-07-06 03:00:00,12457.0,3,2,6,7,2016
102870,2016-07-06 04:00:00,12180.0,4,2,6,7,2016
102871,2016-07-06 05:00:00,12168.0,5,2,6,7,2016
102872,2016-07-06 06:00:00,12568.0,6,2,6,7,2016
102873,2016-07-06 07:00:00,13203.0,7,2,6,7,2016
102874,2016-07-06 08:00:00,14019.0,8,2,6,7,2016
102875,2016-07-06 09:00:00,14901.0,9,2,6,7,2016
102876,2016-07-06 10:00:00,15815.0,10,2,6,7,2016
102877,2016-07-06 11:00:00,16821.0,11,2,6,7,2016
102878,2016-07-06 12:00:00,17623.0,12,2,6,7,2016
102879,2016-07-06 13:00:00,18382.0,13,2,6,7,2016
102880,2016-07-06 14:00:00,18931.0,14,2,6,7,2016
102881,2016-07-06 15:00:00,19409.0,15,2,6,7,2016
102882,2016-07-06 16:00:00,19312.0,16,2,6,7,2016
102883,2016-07-06 17:00:00,19231.0,17,2,6,7,2016
102884,2016-07-06 18:00:00,19295.0,18,2,6,7,2016
102885,2016-07-06 19:00:00,19451.0,19,2,6,7,2016
102886,2016-07-06 20:00:00,18967.0,20,2,6,7,2016
102887,2016-07-06 21:00:00,18434.0,21,2,6,7,2016
102888,2016-07-06 22:00:00,18097.0,22,2,6,7,2016
102889,2016-07-06 23:00:00,16983.0,23,2,6,7,2016
102890,2016-07-07 00:00:00,15641.0,0,3,7,7,2016
102891,2016-07-05 01:00:00,11878.0,1,1,5,7,2016
102892,2016-07-05 02:00:00,11440.0,2,1,5,7,2016
102893,2016-07-05 03:00:00,11186.0,3,1,5,7,2016
102894,2016-07-05 04:00:00,11122.0,4,1,5,7,2016
102895,2016-07-05 05:00:00,11128.0,5,1,5,7,2016
102896,2016-07-05 06:00:00,11591.0,6,1,5,7,2016
102897,2016-07-05 07:00:00,12452.0,7,1,5,7,2016
102898,2016-07-05 08:00:00,13365.0,8,1,5,7,2016
102899,2016-07-05 09:00:00,14127.0,9,1,5,7,2016
102900,2016-07-05 10:00:00,14976.0,10,1,5,7,2016
102901,2016-07-05 11:00:00,15741.0,11,1,5,7,2016
102902,2016-07-05 12:00:00,16416.0,12,1,5,7,2016
102903,2016-07-05 13:00:00,16970.0,13,1,5,7,2016
102904,2016-07-05 14:00:00,17683.0,14,1,5,7,2016
102905,2016-07-05 15:00:00,18167.0,15,1,5,7,2016
102906,2016-07-05 16:00:00,18616.0,16,1,5,7,2016
102907,2016-07-05 17:00:00,18928.0,17,1,5,7,2016
102908,2016-07-05 18:00:00,19066.0,18,1,5,7,2016
102909,2016-07-05 19:00:00,18941.0,19,1,5,7,2016
102910,2016-07-05 20:00:00,18621.0,20,1,5,7,2016
102911,2016-07-05 21:00:00,17940.0,21,1,5,7,2016
102912,2016-07-05 22:00:00,17430.0,22,1,5,7,2016
102913,2016-07-05 23:00:00,16386.0,23,1,5,7,2016
102914,2016-07-06 00:00:00,14940.0,0,2,6,7,2016
102915,2016-07-04 01:00:00,10787.0,1,0,4,7,2016
102916,2016-07-04 02:00:00,10388.0,2,0,4,7,2016
102917,2016-07-04 03:00:00,10108.0,3,0,4,7,2016
102918,2016-07-04 04:00:00,9917.0,4,0,4,7,2016
102919,2016-07-04 05:00:00,9974.0,5,0,4,7,2016
102920,2016-07-04 06:00:00,10046.0,6,0,4,7,2016
102921,2016-07-04 07:00:00,10084.0,7,0,4,7,2016
102922,2016-07-04 08:00:00,10306.0,8,0,4,7,2016
102923,2016-07-04 09:00:00,10878.0,9,0,4,7,2016
102924,2016-07-04 10:00:00,11448.0,10,0,4,7,2016
102925,2016-07-04 11:00:00,12149.0,11,0,4,7,2016
102926,2016-07-04 12:00:00,12708.0,12,0,4,7,2016
102927,2016-07-04 13:00:00,13122.0,13,0,4,7,2016
